review_id	sentiment	label_id	input_ids	review_body	date
17024	1	2	[0, 713, 16, 215, 10, 30213, 29986, 3588, 4, 223, 21075, 1437, 648, 2295, 10205, 1437, 939, 524, 182, 10882, 9, 24, 4, 5, 847, 16, 34203, 7, 70, 8, 5, 4366, 10199, 473, 45, 1606, 8533, 7, 5, 13977, 4, 89, 16, 10, 1531, 30892, 459, 18983, 330, 9211, 7, 492, 95, 5, 235, 1280, 9, 3149, 4, 5, 31622, 26637, 655, 98, 2829, 1706, 145, 160, 4793, 1437, 53, 2490, 45, 142, 89, 32, 37482, 8, 1769, 31469, 7, 946, 110, 11689, 11, 317, 4, 1437, 939, 524, 182, 8689, 7, 33, 303, 127, 2317, 537, 3588, 98, 419, 8, 64, 75, 2067, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a darling velvet dress. understated  yet eye catching  i am very fond of it. the cut is flattering to all and the gathered fabric does not add bulk to the waist. there is a fun tulle underskirt to give just the right amount of volume. the straps creep ever so slightly toward being off shoulder  but fear not because there are loops and fasteners to hold your bra in place.  i am very thrilled to have found my holiday party dress so early and can't wait to wear it!	2023-12-24T07:17:31Z
557	-1	0	[0, 100, 218, 75, 3700, 3116, 1099, 6173, 1437, 53, 42, 3588, 16, 98, 1099, 8, 939, 236, 7, 1871, 951, 1493, 31, 2159, 24, 4, 939, 1166, 5, 2260, 1099, 6173, 8, 202, 3584, 6992, 36, 4783, 7684, 939, 216, 322, 5, 3588, 16, 2422, 13116, 36, 939, 216, 21288, 64, 28, 14, 169, 8, 24, 16, 678, 24, 74, 28679, 62, 71, 10, 367, 21, 5065, 322, 939, 437, 3700, 10, 231, 73, 398, 8, 5, 1836, 650, 32305, 162, 1437, 8, 5, 3023, 29, 21, 380, 6128, 4682, 149, 5, 11044, 36, 118, 2740, 258, 10070, 7, 860, 322, 939, 1979, 75, 5940, 2159, 42, 114, 47, 32, 10, 1836, 290, 50, 650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't typically write bad reviews  but this dress is so bad and i want to save someone else from buying it. i read the mostly bad reviews and still purchased anyway (my fault i know). the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes). i'm typically a 6/8 and the size small swallowed me  and the xs was big everywhere except through the bust (i ordered both sizes to try). i wouldn't recommend buying this if you are a size 8 or small	2023-12-24T07:17:31Z
10406	0	1	[0, 100, 524, 195, 108, 204, 112, 73, 176, 113, 1437, 10529, 23246, 4, 1437, 8, 2740, 10, 475, 11, 42, 4, 939, 437, 2333, 227, 10, 579, 8, 475, 4, 24, 21, 350, 380, 8, 399, 75, 33, 143, 3989, 7, 24, 4, 939, 218, 75, 206, 10, 579, 74, 2564, 203, 357, 4, 67, 1437, 939, 2740, 5, 6907, 53, 24, 21, 269, 10, 23491, 4, 114, 127, 400, 1400, 56, 10, 579, 939, 74, 1153, 860, 24, 15, 11, 10, 430, 3195, 1437, 53, 51, 218, 75, 4, 939, 581, 33, 7, 671, 42, 4, 24, 1326, 98, 11962, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 4 1/2""  125 lbs.  and ordered a m in this. i'm usually between a s and m. it was too big and didn't have any shape to it. i don't think a s would fit much better. also  i ordered the pink but it was really a coral. if my local store had a s i would probably try it on in a different color  but they don't. i'll have to return this. it looks so cute online."	2023-12-24T07:17:31Z
17180	0	1	[0, 100, 399, 75, 216, 99, 7, 342, 13, 22, 39478, 650, 1437, 1528, 7, 1836, 1437, 50, 1237, 739, 22, 53, 24, 1552, 162, 7, 342, 402, 734, 118, 78, 2740, 5, 3023, 462, 1437, 8, 24, 21, 33785, 821, 811, 8693, 1827, 4, 5, 220, 86, 1437, 939, 2740, 10, 739, 4, 939, 802, 5, 739, 74, 1169, 28, 10, 1969, 2564, 50, 202, 350, 739, 1437, 716, 15, 141, 5, 3023, 462, 56, 2564, 4, 5, 739, 21, 350, 3229, 328, 939, 115, 45, 679, 24, 328, 24, 16, 350, 1099, 1437, 13, 939, 657, 5, 1521, 8, 3195, 9, 42, 299, 328, 939, 2740, 24, 11, 5, 21677, 1275, 3195, 4, 114, 47, 64, 465, 10, 1836, 14, 1364, 13, 47, 1437, 213, 2]	"I didn't know what to put for ""runs small  true to size  or runs large "" but it required me to put something...i first ordered the xl  and it was ridiculously gianormous. the next time  i ordered a large. i thought the large would either be a perfect fit or still too large  based on how the xl had fit. the large was too tight! i could not believe it! it is too bad  for i love the design and color of this top! i ordered it in the muted red color. if you can find a size that works for you  go for"	2023-12-24T07:17:31Z
2046	-1	0	[0, 243, 23835, 182, 15481, 15, 5, 1421, 11, 5, 2170, 53, 77, 939, 342, 24, 15, 24, 2564, 3229, 11, 5, 21764, 8, 2853, 124, 53, 1307, 11, 5, 760, 4, 5, 23204, 21, 67, 9049, 352, 61, 156, 24, 356, 6162, 4, 939, 2638, 5, 22990, 4617, 11, 5, 124, 53, 5, 23204, 21, 1835, 4, 222, 45, 2564, 157, 8, 21, 45, 205, 1318, 4, 182, 7174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front. the sweater was also sparkly which made it look cheap. i loved the lace detail in the back but the sweater was returned. did not fit well and was not good quality. very thin	2023-12-24T07:17:31Z
6926	1	2	[0, 16587, 42, 15203, 42202, 24, 473, 422, 739, 98, 2299, 1836, 159, 4, 939, 437, 195, 108, 288, 1437, 8017, 23246, 8, 939, 2740, 5, 3023, 29, 61, 16, 929, 219, 198, 5, 1084, 2810, 53, 939, 206, 14, 18, 5, 2496, 25, 5, 10762, 478, 147, 51, 197, 4, 24, 16, 215, 10, 1531, 8, 2216, 2125, 4, 939, 1395, 2067, 7, 3568, 24, 19, 326, 6183, 50, 909, 2084, 6149, 1033, 19, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this vest!. it does run large so definitely size down. i'm 5'0  110 lbs and i ordered the xs which is roomy around the mid section but i think that's the style as the shoulders hit where they should. it is such a fun and unique piece. i cannot wait to wear it with tights or black leggings with boots.	2023-12-24T07:17:31Z
19375	0	1	[0, 100, 216, 910, 7474, 268, 3700, 2025, 947, 3914, 131, 10431, 3416, 131, 90, 5, 18815, 8, 150, 939, 2638, 42, 10199, 42, 21, 10, 2400, 7, 342, 15, 117, 43805, 1437, 4753, 4, 8, 5, 14893, 32, 5262, 8, 187, 5, 10199, 47320, 4140, 24, 16, 1202, 7, 190, 860, 15, 4, 5, 5933, 9, 5, 13344, 21, 372, 8, 5, 2564, 21, 95, 15983, 70, 11, 70, 939, 218, 947, 3914, 131, 10431, 3416, 131, 90, 206, 24, 16, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know rompers typically aren&amp;#39;t the easiest and while i loved this fabric this was a pain to put on no zipper  etc. and the buttons are tiny and since the fabric doesnt stretch it is difficult to even try on. the length of the shorts was great and the fit was just ok all in all i don&amp;#39;t think it is worth the price.	2023-12-24T07:17:31Z
7178	0	1	[0, 100, 657, 5, 25342, 8, 2297, 1571, 9, 42, 27115, 636, 131, 959, 1437, 5, 12189, 17948, 24, 1437, 114, 14, 18, 678, 4, 51, 146, 5, 3588, 35156, 198, 5, 28097, 4, 939, 2333, 3568, 41, 290, 50, 4761, 8, 939, 2740, 42, 3588, 11, 10, 4761, 4, 939, 206, 42, 1518, 1237, 10, 410, 650, 4, 5, 35156, 7524, 696, 189, 28, 15960, 19, 10, 2514, 1836, 4, 5, 2408, 9, 5, 10199, 16, 10, 410, 2016, 61, 17410, 76, 12, 3431, 3568, 4, 939, 657, 5, 12405, 18632, 4, 65, 8372, 631, 1437, 5, 6694, 16, 7391, 7, 5, 1413, 12, 658, 19008, 4, 939, 56, 127, 2549, 62, 77, 939, 1381, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the simplicity and modernity of this tunic; however  the pockets ruin it  if that's possible. they make the dress bulky around the hips. i usually wear an 8 or medium and i ordered this dress in a medium. i think this brand runs a little small. the bulky pocket issue may be solved with a larger size. the weight of the fabric is a little heavy which prevents year-round wear. i love the subtle texture. one odd thing  the tag is attached to the stand-up collar. i had my hair up when i tried	2023-12-24T07:17:31Z
16144	-1	0	[0, 713, 299, 16, 5373, 11, 5, 760, 8, 95, 169, 12, 1529, 77, 24, 606, 7, 10, 2116, 12, 2137, 385, 31766, 4, 5, 299, 222, 45, 4477, 3269, 8, 5, 385, 31766, 81, 34, 65, 6788, 61, 2551, 7, 22, 3662, 18042, 113, 490, 5861, 4, 5, 2576, 11, 5, 760, 16, 10, 7782, 4069, 9, 13171, 14, 939, 1705, 75, 120, 7, 356, 205, 4, 1437, 939, 437, 11044, 219, 1437, 53, 42, 965, 75, 5, 1219, 42, 3089, 11556, 16, 95, 10, 4463, 9, 10, 2564, 15, 162, 4, 5, 3089, 11556, 10698, 326, 1872, 8, 960, 21, 2913, 1437, 98, 24, 18, 45, 101, 24, 21, 350, 650, 8, 24447, 4462, 4, 14, 18, 45, 5, 403, 4, 42, 3089, 11556, 95, 2]	"This top is crazy in the front and just way-off when it comes to a cross-over drape. the top did not lay flat and the drape over has one snap which seemed to ""bloop"" open constantly. the bottom in the front is a strange combination of layers that i couldn't get to look good.  i'm busty  but this isn't the reason this blouse is just a disaster of a fit on me. the blouse fits tts and everything was covered  so it's not like it was too small and tugged. that's not the case. this blouse just didn't"	2023-12-24T07:17:31Z
7355	1	2	[0, 30327, 1256, 4, 45, 182, 24, 17414, 8, 10, 372, 23204, 7, 3588, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really pretty. not very itchy and a great sweater to dress up or down.	2023-12-24T07:17:31Z
7972	-1	0	[0, 100, 3700, 3568, 10, 1836, 545, 73, 1178, 462, 11, 932, 31, 6215, 8, 939, 2740, 42, 299, 11, 41, 3023, 462, 4, 24, 18, 55, 9, 10, 326, 12, 8674, 19, 14893, 87, 10, 3089, 11556, 8, 24, 21, 1374, 350, 1307, 4, 24, 18, 2579, 7, 33, 3112, 1836, 1735, 53, 190, 114, 939, 439, 159, 7, 10, 1836, 784, 1437, 42, 74, 33, 1415, 101, 10, 21592, 299, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a size 16/xl in anything from retailer and i ordered this top in an xl. it's more of a t-shirt with buttons than a blouse and it was overall too huge. it's nice to have extended size options but even if i went down to a size l  this would have looked like a maternity top on me.	2023-12-24T07:17:31Z
11710	-1	0	[0, 100, 21, 2778, 5779, 77, 42, 2035, 4, 24, 18, 1085, 101, 5, 1275, 3195, 2343, 1437, 1195, 24, 18, 10, 182, 22018, 39275, 1173, 3195, 4, 25, 97, 6173, 33, 2528, 1437, 24, 16, 182, 7174, 8, 1237, 739, 4, 939, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely disappointed when this arrived. it's nothing like the red color shown  rather it's a very dull reddish color. as other reviews have suggested  it is very thin and runs large. i have to return.	2023-12-24T07:17:31Z
14516	0	1	[0, 100, 308, 5, 4499, 3369, 13776, 8, 657, 106, 1437, 98, 939, 11464, 939, 115, 645, 209, 11, 127, 2340, 1836, 8, 51, 1017, 2564, 372, 4, 939, 21, 169, 160, 4, 51, 58, 32275, 12322, 4735, 3229, 11, 5, 32606, 36, 5488, 16, 19717, 111, 939, 437, 10, 7449, 98, 127, 32606, 32, 25846, 739, 43, 8, 9800, 11, 5, 13977, 4, 939, 1276, 7, 645, 65, 1836, 2671, 8, 1256, 203, 56, 5, 276, 936, 11, 5, 32606, 4, 5, 239, 13977, 21, 67, 202, 29747, 24203, 8, 9800, 4, 209, 429, 28, 372, 13, 1946, 4049, 3989, 19, 22877, 32606, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own the essential slims and love them  so i figured i could order these in my normal size and they'd fit great. i was way off. they were uncomfortably tight in the calves (which is understandable - i'm a runner so my calves are disproportionately large) and uncomfortable in the waist. i decided to order one size bigger and pretty much had the same problem in the calves. the high waist was also still unflattering and uncomfortable. these might be great for hour glass shape with skinny calves. t	2023-12-24T07:17:31Z
1081	0	1	[0, 30327, 770, 7, 657, 3588, 53, 402, 21, 160, 19, 2564, 4, 10199, 16, 9869, 8, 43805, 4617, 2579, 9574, 2496, 21, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love dress but something was off with fit. fabric is lovely and zipper detail nice unfortunately style was not for me.	2023-12-24T07:17:31Z
9387	0	1	[0, 100, 437, 70, 81, 42, 2904, 1437, 53, 42, 15203, 16, 1341, 7992, 73, 642, 1438, 24382, 1437, 8, 15, 162, 939, 619, 101, 24, 45422, 66, 8, 70, 47, 192, 16, 15503, 3512, 4, 939, 657, 24, 111, 53, 939, 206, 47, 240, 103, 6958, 13, 42, 7, 356, 63, 275, 4, 15, 162, 1437, 10, 23204, 15203, 74, 2532, 28, 357, 4, 939, 524, 7050, 219, 4, 53, 939, 17672, 2845, 4, 63, 269, 11962, 328, 114, 47, 214, 26647, 87, 195, 108, 306, 113, 218, 75, 21587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm all over this trend  but this vest is quite thick/poufy  and on me i feel like it triangles out and all you see is furball. i love it - but i think you need some height for this to look its best. on me  a sweater vest would perhaps be better. i am chesty. but i cant decide. its really cute! if you're taller than 5'4"" don't hesitate."	2023-12-24T07:17:31Z
15361	-1	0	[0, 100, 23855, 159, 25, 97, 34910, 2528, 36, 33834, 41, 290, 1437, 439, 159, 7, 231, 43, 8, 5, 3588, 2564, 2051, 5579, 4297, 24, 21, 45, 6043, 4, 5, 847, 21, 101, 10, 10178, 19, 41, 15167, 13977, 4, 269, 95, 45, 6043, 4, 2085, 24, 34, 7, 109, 19, 127, 809, 1907, 1437, 53, 1118, 7, 5, 1421, 1437, 42, 3588, 21, 98, 29747, 24203, 11, 12, 5970, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized down as other reviewers suggested (usually an 8  went down to 6) and the dress fit fine--but it was not attractive. the cut was like a tent with an empire waist. really just not attractive. maybe it has to do with my body type  but compared to the model  this dress was so unflattering in-person. returned.	2023-12-24T07:17:31Z
9357	1	2	[0, 713, 299, 473, 356, 357, 804, 8, 65, 37102, 26, 4, 24, 67, 1326, 205, 11, 12, 5970, 53, 1237, 650, 4, 939, 2333, 3568, 3023, 462, 1437, 11, 103, 1200, 784, 4, 939, 1381, 784, 1437, 24, 21, 650, 98, 939, 1051, 24, 124, 13, 3023, 462, 4, 5, 3023, 462, 2564, 6683, 23, 5, 299, 53, 21, 3229, 23, 5, 2576, 4, 5, 2576, 2468, 23, 5, 39336, 1437, 98, 939, 524, 3981, 24, 124, 4, 5, 26370, 5326, 219, 1495, 16, 182, 1256, 1437, 24, 16, 10, 2579, 3588, 219, 299, 14, 64, 28, 10610, 19, 1533, 20585, 9304, 50, 2084, 6149, 1033, 4, 24, 95, 399, 75, 2564, 162, 23, 5, 2576, 4, 939, 206, 24, 74, 173, 357, 13, 10, 2084, 2]	This top does look better online and one reviewer said. it also looks good in-person but runs small. i usually wear xl  in some cases l. i tried l  it was small so i sent it back for xl. the xl fit perfectly at the top but was tight at the bottom. the bottom pulled at the seams  so i am sending it back. the embroidery itself is very pretty  it is a nice dressy top that can be worn with multiple colored pants or leggings. it just didn't fit me at the bottom. i think it would work better for a lea	2023-12-24T07:17:31Z
3420	-1	0	[0, 713, 16, 15652, 53, 114, 24, 3127, 34, 7, 28, 3841, 12, 16008, 22597, 14, 16, 432, 7844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is adorable but if it truly has to be dry-cleaned that is deal killer	2023-12-24T07:17:31Z
14710	0	1	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 8, 115, 1137, 235, 409, 24, 21, 2721, 4, 5, 10199, 8, 4617, 32, 1969, 8, 2045, 372, 13, 1035, 4, 172, 939, 1381, 24, 15, 39574, 560, 224, 5, 11044, 443, 16, 3229, 8, 45, 10301, 196, 12461, 74, 28, 2057, 24, 182, 15481, 4, 24, 21, 10, 746, 8018, 4, 42, 3588, 16, 13, 182, 650, 7050, 196, 129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress and could tell right away it was beautiful. the fabric and detail are perfect and seem great for summer. then i tried it on ....to say the bust area is tight and not proportioned correctly would be putting it very nicely. it was a total joke. this dress is for very small chested only.	2023-12-24T07:17:31Z
13317	0	1	[0, 7939, 162, 386, 30, 584, 14, 939, 1395, 3568, 24787, 4, 24, 630, 75, 948, 99, 1907, 24, 16, 50, 114, 24, 16, 2771, 19, 1055, 25416, 1437, 24, 817, 162, 40452, 98, 203, 14, 939, 95, 64, 75, 109, 24, 8, 939, 399, 75, 45, 465, 42, 25, 24, 17414, 25, 643, 2305, 4, 14, 145, 26, 1437, 47, 2299, 240, 7, 1836, 159, 4, 939, 524, 10, 2526, 650, 8, 3584, 5, 3023, 29, 8, 89, 16, 202, 10, 7511, 9, 10199, 4, 939, 202, 218, 75, 216, 99, 7, 206, 4, 939, 206, 24, 16, 8578, 53, 939, 524, 45, 686, 24, 39665, 5, 425, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start by saying that i cannot wear wool. it doesn't matter what type it is or if it is combined with cashmere  it makes me itch so much that i just can't do it and i didn't not find this as itchy as others stated. that being said  you definitely need to size down. i am a standard small and purchased the xs and there is still a load of fabric. i still don't know what to think. i think it is okay but i am not sure it justifies the price point.	2023-12-24T07:17:31Z
5282	1	2	[0, 100, 657, 42, 3588, 4, 5, 5933, 16, 372, 8, 5, 3588, 95, 2653, 372, 4, 5, 1468, 16, 6087, 22288, 36, 5488, 939, 657, 43, 8, 5, 39328, 473, 422, 10, 29826, 739, 1437, 53, 19, 5, 146, 9, 5, 3588, 4, 939, 64, 2217, 2408, 8, 202, 3568, 5, 3588, 4, 157, 156, 8, 5, 14893, 11, 124, 32, 2422, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. the length is great and the dress just feels great. the material is raw silk (which i love) and the sizing does run a tad large  but with the make of the dress. i can lose weight and still wear the dress. well made and the buttons in back are super cute.	2023-12-24T07:17:31Z
3220	0	1	[0, 713, 16, 10, 182, 11962, 1887, 6399, 53, 24, 10698, 182, 2233, 219, 8, 1237, 739, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute designed shirt but it fits very boxy and runs large	2023-12-24T07:17:31Z
16751	0	1	[0, 20867, 1782, 5, 128, 20412, 5451, 108, 46885, 1437, 939, 439, 88, 127, 400, 6215, 1400, 7, 860, 15, 42, 23204, 142, 2128, 939, 3568, 650, 8, 2128, 10, 4761, 4, 683, 5, 182, 7163, 6215, 3200, 1415, 24, 62, 8, 5578, 51, 218, 75, 2324, 24, 11, 2326, 1437, 939, 2740, 24, 23, 5, 1649, 12, 995, 8429, 11, 10, 1836, 4761, 4, 939, 21, 98, 2283, 19, 14714, 142, 939, 657, 26224, 8, 939, 657, 5, 3195, 12339, 734, 42, 23204, 21, 235, 62, 127, 18743, 4, 939, 21, 182, 5779, 77, 939, 1276, 7, 671, 24, 4, 78, 9, 70, 1437, 939, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Without seeing the 'online exclusive' notation  i went into my local retailer store to try on this sweater because sometimes i wear small and sometimes a medium. once the very helpful retailer employee looked it up and advised they don't carry it in stores  i ordered it at the check-out desk in a size medium. i was so excited with anticipation because i love stripes and i love the color gray... this sweater was right up my alley. i was very disappointed when i decided to return it. first of all  i d	2023-12-24T07:17:31Z
2790	0	1	[0, 2709, 5, 425, 9, 42, 13454, 5, 2721, 760, 39832, 2463, 173, 197, 33, 57, 3112, 2500, 5, 124, 4, 74, 33, 57, 10, 1380, 906, 1437, 55, 1550, 546, 25916, 4, 114, 5, 701, 16, 45, 41, 696, 172, 42, 13454, 817, 10, 2579, 7974, 1285, 7, 10, 19427, 53, 9881, 1035, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For the price of this tee the beautiful front lattice work should have been extended onto the back. would have been a classier  more finished looking garment. if the cost is not an issue then this tee makes a nice neutral addition to a neat but casual summer look.	2023-12-24T07:17:31Z
11224	0	1	[0, 100, 770, 7, 657, 42, 4, 939, 33, 57, 546, 13, 10, 181, 261, 11156, 12, 12528, 23204, 13, 84, 2569, 1084, 16507, 31000, 4, 5, 6353, 20585, 65, 14, 939, 269, 770, 1088, 66, 11764, 8, 939, 2039, 5, 2931, 13, 5, 37863, 4182, 4, 939, 2740, 42, 11, 5, 3023, 29, 73, 4182, 36, 23115, 990, 1836, 577, 322, 939, 524, 195, 108, 134, 113, 8, 13955, 23246, 19, 650, 10762, 4, 5, 5397, 1273, 16, 1307, 4, 127, 19008, 12396, 8, 10, 15636, 24899, 9, 127, 2853, 124, 58, 4924, 4, 42, 74, 45, 489, 162, 3279, 528, 7, 98, 203, 4924, 3024, 15, 127, 5397, 1437, 124, 1437, 8, 10762, 4, 939, 19792, 939, 115, 120, 10, 2, 1, 1, 1, 1, 1]	"I wanted to love this. i have been looking for a poncho-type sweater for our cold midwestern winters. the cream colored one that i really wanted sold out instantly and i missed the window for the xxsp. i ordered this in the xs/sp (smallest size available). i am 5'1"" and 108 lbs with small shoulders. the neck opening is huge. my collar bones and a seciton of my upper back were exposed. this would not keep me warm due to so much exposed skin on my neck  back  and shoulders. i suppose i could get a"	2023-12-24T07:17:31Z
