review_id	sentiment	label_id	input_ids	review_body	date
7968	-1	0	[0, 713, 16, 10, 372, 299, 53, 24, 16, 269, 380, 4, 939, 33, 10, 1122, 299, 31, 5, 276, 1518, 8, 5, 1836, 650, 10698, 25, 421, 4, 42, 299, 16, 2773, 132, 4877, 6012, 6128, 4, 939, 74, 657, 7, 2081, 24, 13, 41, 1823, 650, 1437, 53, 524, 6023, 14, 190, 14, 1836, 74, 28, 350, 739, 4, 5, 2440, 6184, 16, 2721, 8, 5, 10199, 16, 1109, 8, 935, 219, 1437, 61, 16, 1969, 13, 3279, 360, 1437, 53, 5, 1836, 696, 16, 66, 9, 797, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great top but it is really big. i have a similar top from the same brand and the size small fits as expected. this top is easily 2 inches wider everywhere. i would love to exchange it for an extra small  but am afraid that even that size would be too large. the blue pattern is beautiful and the fabric is light and airy  which is perfect for warm days  but the size issue is out of control!	2023-12-24T07:17:31Z
6086	-1	0	[0, 4528, 17753, 58, 98, 6787, 1437, 941, 15, 299, 1437, 14, 51, 7756, 3804, 127, 35841, 8, 52, 214, 818, 8661, 7, 3568, 70, 183, 4, 127, 35841, 32, 1256, 6787, 1437, 939, 437, 129, 292, 1730, 6764, 8, 127, 5856, 8, 28097, 32, 5, 3553, 5246, 990, 233, 9, 127, 809, 4, 939, 1346, 14, 51, 240, 7, 28, 19816, 15, 299, 98, 14, 51, 218, 75, 9215, 159, 53, 209, 32, 2299, 156, 13, 10, 621, 54, 16, 542, 14388, 5846, 22877, 4, 22, 1264, 1836, 113, 16, 2299, 45, 1528, 4, 51, 67, 29650, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These socks were so narrow  especially on top  that they pinched my thighs and we're almost painful to wear all day. my thighs are pretty narrow  i'm only five feet tall and my legs and hips are the thinnest part of my body. i understand that they need to be reinforced on top so that they don't slip down but these are definitely made for a person who is unhealthily skinny. ""one size"" is definitely not true. they also snag easily."	2023-12-24T07:17:31Z
8995	-1	0	[0, 4528, 422, 23, 513, 132, 10070, 2735, 87, 97, 11019, 9, 5, 276, 1518, 1437, 985, 4, 215, 10, 741, 22539, 142, 5, 1318, 16, 4940, 15, 477, 4, 939, 437, 164, 7, 2081, 106, 13, 10, 1307, 1836, 939, 4443, 4, 3046, 1437, 939, 218, 75, 1508, 519, 10, 1836, 14, 18, 98, 203, 2514, 87, 70, 127, 97, 10844, 4, 939, 95, 1508, 5, 1498, 28479, 9, 5, 2081, 609, 4, 939, 2813, 985, 74, 120, 49, 39328, 743, 223, 797, 4, 24, 18, 45, 6215, 18, 7684, 4, 98, 26678, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run at least 2 sizes smaller than other styles of the same brand  mother. such a bummer because the quality is totally on point. i'm going to exchange them for a huge size i guess. whatever  i don't mind having a size that's so much larger than all my other jeans. i just mind the complete hassle of the exchange process. i wish mother would get their sizing issues under control. it's not retailer's fault. so annoyed.	2023-12-24T07:17:31Z
1550	1	2	[0, 713, 3588, 16, 98, 1256, 12, 5, 8089, 32, 11577, 1437, 2721, 6184, 1437, 5, 910, 3964, 4183, 233, 11, 5, 1312, 35162, 5, 18093, 4783, 16506, 5, 5397, 516, 21, 350, 614, 13, 162, 1437, 98, 56, 7, 3568, 10, 1275, 740, 5602, 12213, 61, 20119, 5, 3024, 2018, 1667, 11, 5, 124, 198, 5, 13977, 4, 98, 1386, 9, 3024, 3195, 1437, 24, 21, 122, 1275, 12, 190, 55, 39083, 906, 328, 117, 809, 115, 1137, 12846, 300, 98, 171, 33391, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so pretty- the colors are vibrant  beautiful pattern  the ruched part in the center hides the tummy!!! the neck line was too low for me  so had to wear a red cami underneath which hid the skin showing parts in the back around the waist. so instead of skin color  it was now red- even more prettier! no body could tell!! got so many compliments!!!	2023-12-24T07:17:31Z
2568	-1	0	[0, 20328, 45, 173, 13, 162, 4, 1468, 21, 10, 828, 7174, 1437, 2129, 1318, 1437, 5, 3318, 630, 75, 1341, 173, 12461, 4, 56, 10, 7246, 356, 7, 24, 4, 45, 5, 1318, 939, 1017, 6329, 1057, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. material was a bit thin  poor quality  the tie doesn't quite work correctly. had a cheaper look to it. not the quality i'd normally expect. this is going back.	2023-12-24T07:17:31Z
19330	0	1	[0, 1620, 203, 25, 939, 2638, 5, 10199, 8, 22990, 15, 42, 299, 1437, 5, 847, 9, 42, 3089, 11556, 21, 45, 34203, 13, 127, 809, 3989, 4, 67, 939, 802, 24, 21, 10941, 87, 24, 1415, 804, 4, 939, 56, 7, 671, 42, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i loved the fabric and lace on this top  the cut of this blouse was not flattering for my body shape. also i thought it was shorter than it looked online. i had to return this piece.	2023-12-24T07:17:31Z
1783	1	2	[0, 7516, 127, 328, 939, 657, 42, 13454, 4, 24, 16, 2422, 3793, 4, 939, 657, 141, 24, 630, 75, 356, 101, 10, 14072, 19, 117, 3989, 4, 939, 64, 75, 2067, 7, 120, 55, 8089, 4, 939, 524, 6764, 2704, 33, 10, 251, 28762, 8, 24, 202, 16, 251, 615, 13, 162, 98, 42, 16, 2299, 10, 339, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh my! i love this tee. it is super soft. i love how it doesn't look like a sack with no shape. i can't wait to get more colors. i am tall plus have a long torso and it still is long enough for me so this is definitely a win!	2023-12-24T07:17:31Z
17970	1	2	[0, 100, 2162, 5, 10521, 1732, 9, 42, 6399, 11, 12, 8005, 142, 9, 5, 11962, 6184, 1437, 3793, 1468, 1437, 8, 23193, 9, 3568, 131, 47, 64, 3588, 24, 62, 13, 173, 50, 3568, 19, 10844, 73, 1193, 8807, 13, 10, 55, 9881, 356, 4, 5, 2721, 9695, 12349, 1437, 16543, 1437, 8, 15629, 9, 5, 25612, 356, 101, 10, 514, 3195, 7674, 1437, 8, 1413, 66, 136, 5, 10521, 3618, 4, 939, 348, 416, 829, 1533, 14156, 2963, 31, 1029, 12, 16941, 8, 964, 1437, 8, 6640, 24, 98, 203, 2185, 939, 2162, 5, 97, 80, 8089, 328, 5636, 939, 206, 24, 1237, 10, 828, 739, 1437, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the grey version of this shirt in-store because of the cute pattern  soft material  and versatility of wear; you can dress it up for work or wear with jeans/shorts for a more casual look. the beautiful purples  greens  and blues of the roses look like a water color painting  and stand out against the grey background. i've already received multiple complements from co-workers and friends  and liked it so much myself i bought the other two colors! personally i think it runs a bit large  s	2023-12-24T07:17:31Z
8621	0	1	[0, 100, 64, 75, 679, 141, 650, 209, 32, 4, 939, 818, 12267, 114, 5, 1836, 21, 4760, 27821, 4, 209, 32, 98, 1256, 8, 215, 10, 9208, 142, 939, 657, 106, 4, 5, 1430, 11, 5, 42613, 16, 67, 182, 765, 4, 182, 455, 11, 5, 5856, 8, 65, 16, 1181, 87, 5, 97, 48329, 5, 26224, 218, 75, 516, 62, 11, 2127, 61, 16, 67, 6770, 13, 42, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small these are. i almost wondered if the size was marked incorrectly. these are so pretty and such a shame because i love them. the rise in the crotch is also very short. very full in the legs and one is longer than the other:( the stripes don't line up in places which is also disappointing for this price!	2023-12-24T07:17:31Z
14954	1	2	[0, 100, 3584, 5, 2440, 36, 102, 3089, 46522, 12339, 43, 1437, 1836, 4761, 4, 1437, 1437, 1437, 5, 1445, 299, 1437, 217, 5, 2342, 12158, 219, 21764, 1437, 385, 8645, 293, 30980, 8, 16, 98, 3036, 3793, 4, 939, 2813, 939, 115, 3568, 42, 299, 73, 9226, 33585, 358, 183, 328, 24, 18, 16106, 615, 7, 109, 98, 1437, 114, 129, 5, 97, 8089, 58, 34203, 7, 127, 35314, 4, 1437, 1437, 1437, 1437, 21764, 35, 939, 437, 8689, 7, 465, 10, 6399, 14, 10698, 73, 4825, 30753, 127, 35563, 23739, 8, 1612, 21764, 14, 218, 75, 11155, 127, 741, 34894, 4, 747, 1437, 939, 531, 2807, 7, 2564, 127, 3701, 50, 2564, 127, 28762, 1437, 3867, 939, 236, 5, 943, 1149, 2, 1, 1, 1, 1]	I purchased the blue (a bluish gray)  size medium.    the entire top  including the fluttery sleeves  drapes wonderfully and is sooo soft. i wish i could wear this top/this silhouette every day! it's versatile enough to do so  if only the other colors were flattering to my coloring.     sleeves: i'm thrilled to find a shirt that fits/flatters my proportional curves and sports sleeves that don't grip my biceps. often  i must choose to fit my arms or fit my torso  unless i want the additional step	2023-12-24T07:17:31Z
13181	1	2	[0, 1779, 939, 78, 794, 42, 11, 5, 1400, 1437, 939, 2638, 5, 1114, 9, 42, 6399, 36220, 19, 10, 10619, 4, 939, 1381, 24, 15, 11, 127, 4505, 1836, 204, 53, 115, 45, 120, 24, 81, 127, 2107, 417, 11044, 4, 939, 875, 24, 160, 8, 1410, 15, 4, 124, 11, 5, 1400, 3482, 13, 10, 537, 3588, 1437, 939, 794, 42, 21, 122, 15, 1392, 4, 1712, 45, 235, 13, 5, 537, 1437, 939, 1276, 7, 860, 24, 11, 10, 2671, 1836, 4, 10, 1836, 231, 21, 45, 577, 53, 10, 1836, 290, 21, 4, 19858, 328, 114, 47, 32, 2882, 7, 1836, 62, 1437, 47, 40, 28, 14986, 19, 10, 3473, 1437, 16106, 3588, 14, 64, 28, 2422, 9074, 257, 2, 1, 1, 1, 1]	When i first saw this in the store  i loved the idea of this shirtdress with a twist. i tried it on in my usual size 4 but could not get it over my 32d bust. i wrote it off and moved on. back in the store shopping for a party dress  i saw this was now on sale. although not right for the party  i decided to try it in a bigger size. a size 6 was not available but a size 8 was. perfection! if you are willing to size up  you will be rewarded with a comfortable  versatile dress that can be super casu	2023-12-24T07:17:31Z
1469	0	1	[0, 100, 2813, 14, 24, 56, 2564, 162, 357, 25, 5, 619, 9, 5, 10199, 8, 5, 3195, 58, 372, 328, 31433, 4735, 1437, 939, 524, 3981, 24, 124, 25, 5, 748, 1273, 16, 350, 614, 13, 127, 17893, 8, 5, 10199, 15, 5, 314, 9, 5, 78, 10490, 385, 8645, 293, 7735, 15, 162, 4, 939, 524, 2333, 10, 579, 50, 475, 8, 11, 42, 299, 5, 579, 21, 2710, 9, 5933, 8, 929, 1437, 74, 28, 7358, 11, 10, 475, 4, 5, 10199, 21, 3793, 8, 1299, 372, 136, 110, 3024, 8, 45, 7174, 25, 103, 26348, 64, 28, 4, 5, 3195, 21, 95, 25, 2343, 8, 2721, 4, 1034, 24, 1364, 13, 103, 9, 47, 66, 89, 2, 1, 1, 1, 1, 1, 1, 1]	I wish that it had fit me better as the feel of the fabric and the color were great! regrettably  i am sending it back as the v opening is too low for my tastes and the fabric on the left of the first layer drapes weird on me. i am usually a s or m and in this top the s was plenty of length and room  would be swimming in a m. the fabric was soft and felt great against your skin and not thin as some fabrics can be. the color was just as shown and beautiful. hope it works for some of you out there	2023-12-24T07:17:31Z
15873	1	2	[0, 40928, 4123, 109, 45, 109, 2427, 7, 42, 2721, 2125, 9, 1808, 4, 5, 26370, 5326, 219, 8, 24693, 4617, 16, 30041, 4, 95, 218, 75, 563, 15, 1826, 143, 1159, 50, 10029, 1437, 47, 351, 75, 236, 7, 29650, 24, 50, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pictures do not do justice to this beautiful piece of art. the embroidery and jewel detail is exquisite. just don't plan on holding any kids or pets  you won't want to snag it or them.	2023-12-24T07:17:31Z
583	1	2	[0, 713, 16, 10, 1969, 579, 47035, 326, 6399, 13, 5, 19727, 360, 4, 372, 2564, 131, 45, 1026, 12365, 19, 117, 33827, 50, 33803, 261, 1437, 3793, 13178, 19, 372, 1254, 4, 4356, 195, 108, 398, 9680, 16, 298, 8, 5, 4761, 2564, 372, 4, 939, 2162, 10, 15158, 21288, 219, 2440, 11, 5, 1400, 53, 189, 28, 567, 124, 13, 55, 8089, 122, 328, 5, 1104, 21, 7, 11708, 13, 127, 5840, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a perfect saturday t shirt for the colder days. great fit; not form fitting with no elastic or rayon  soft cotton with great details. im 5'8 140 ish and the medium fit great. i bought a washed denimy blue in the store but may be coming back for more colors now! the white was to sheer for my taste though	2023-12-24T07:17:31Z
7438	-1	0	[0, 100, 42445, 9700, 77, 939, 342, 42, 11, 127, 3298, 148, 6215, 360, 142, 5, 425, 21, 202, 350, 203, 53, 802, 42, 34, 7, 28, 4613, 7, 1427, 98, 203, 1437, 235, 116, 2143, 21, 939, 1593, 4, 42, 16, 10, 23204, 29716, 19, 10, 182, 1844, 748, 12, 20020, 14, 18, 5784, 2233, 219, 8, 23983, 33041, 4, 5, 29716, 7722, 70, 81, 127, 9304, 11, 5, 367, 728, 939, 56, 24, 15, 4, 939, 2740, 11, 3023, 462, 1437, 519, 393, 1381, 42, 6004, 8, 14, 21, 10, 5021, 142, 939, 3489, 3568, 739, 50, 4761, 4, 24, 21, 7358, 15, 162, 4, 5, 26224, 2025, 75, 25, 11962, 11, 588, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much  right? boy was i wrong. this is a sweater knit with a very deep v-neck that's incredibly boxy and unattractive. the knit shed all over my pants in the few minutes i had it on. i ordered in xl  having never tried this designer and that was a mistake because i generally wear large or medium. it was swimming on me. the stripes aren't as cute in real life	2023-12-24T07:17:31Z
14797	1	2	[0, 100, 657, 42, 299, 4, 627, 129, 631, 2430, 16, 141, 7174, 8, 6162, 5, 1468, 2653, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top.the only thing negative is how thin and cheap the material feels.	2023-12-24T07:17:31Z
568	0	1	[0, 133, 8089, 8, 5780, 32, 3668, 2721, 8, 939, 437, 1341, 1144, 15894, 14, 42, 3235, 95, 630, 75, 2564, 4, 939, 218, 75, 33, 10, 251, 28762, 53, 5, 748, 21, 95, 98, 18323, 154, 14, 939, 1979, 75, 619, 3473, 1618, 5, 12284, 18437, 3428, 11, 42, 30260, 3235, 4, 117, 948, 141, 203, 939, 3016, 5, 12193, 1334, 24, 202, 1487, 10, 748, 13177, 159, 7, 127, 15272, 4, 5, 7782, 631, 16, 14, 89, 2551, 7, 28, 350, 203, 10199, 15, 299, 1437, 3739, 9, 910, 4272, 154, 8, 33997, 31622, 87, 939, 74, 6329, 213, 13, 1437, 8, 150, 939, 437, 129, 198, 10, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors and print are absolutely beautiful and i'm quite heartbroken that this suit just doesn't fit. i don't have a long torso but the v was just so plunging that i wouldn't feel comfortable leaving the backyard lounge chair in this bathing suit. no matter how much i tied the halter it still revealed a v halfway down to my naval. the strange thing is that there seemed to be too much fabric on top  lots of ruching and thicker straps than i would normally go for  and while i'm only around a b	2023-12-24T07:17:31Z
8156	0	1	[0, 713, 16, 10, 3487, 11962, 299, 77, 47, 860, 24, 15, 4, 959, 1437, 939, 218, 75, 206, 24, 40, 946, 24, 18, 3989, 71, 190, 95, 112, 3568, 4, 24, 67, 630, 75, 2045, 101, 47, 115, 10397, 24, 396, 34733, 24, 36, 3341, 10, 6399, 1026, 10, 128, 26003, 12, 4384, 108, 6162, 5296, 1400, 322, 939, 7869, 5, 10199, 6694, 8, 24, 16, 10, 182, 239, 7606, 45694, 3876, 111, 3099, 1437, 24, 351, 75, 94, 251, 23, 70, 4, 939, 437, 3357, 8, 619, 8164, 19, 141, 6162, 5, 10199, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a relatively cute top when you try it on. however  i don't think it will hold it's shape after even just 1 wear. it also doesn't seem like you could wash it without ruining it (like a shirt form a 'throw-away' cheap clothing store). i checked the fabric tag and it is a very high % viscose - meaning  it won't last long at all. i'm returning and feel frustrated with how cheap the fabric is.	2023-12-24T07:17:31Z
1670	1	2	[0, 100, 3584, 42, 3588, 804, 71, 80, 6173, 8, 939, 524, 98, 7785, 939, 222, 4, 42, 16, 10, 173, 9, 1808, 8, 4002, 8, 40, 28, 127, 213, 7, 3588, 13, 2428, 8, 1035, 21596, 1437, 780, 7657, 8, 97, 1061, 4, 939, 524, 98, 7785, 5, 3701, 32, 2913, 19, 22990, 8, 7716, 4, 42, 16, 8694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress online after two reviews and i am so glad i did. this is a work of art and beauty and will be my go to dress for spring and summer weddings  special occasions and other events. i am so glad the arms are covered with lace and flowers. this is spectacular.	2023-12-24T07:17:31Z
12763	0	1	[0, 4528, 32, 182, 157, 12, 7078, 10844, 1437, 5, 10199, 16, 6143, 8, 2029, 10, 319, 9, 4140, 19, 2079, 4, 939, 37282, 5, 1823, 10468, 50, 98, 11, 5, 1430, 9, 5, 13977, 1437, 8, 51, 146, 127, 17507, 356, 372, 4, 959, 1437, 209, 10844, 2564, 101, 10, 19015, 77, 939, 342, 106, 15, 78, 631, 1437, 53, 624, 41, 1946, 50, 98, 9, 3568, 51, 32, 98, 3298, 4740, 24, 18, 101, 2498, 10, 1836, 2671, 4, 939, 1017, 224, 2532, 907, 10, 1836, 2735, 114, 47, 236, 106, 7, 2564, 41783, 352, 149, 5, 183, 4, 114, 47, 101, 929, 219, 1437, 172, 907, 110, 1675, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well-made jeans  the fabric is substantial and gives a lot of stretch with movement. i adore the extra inch or so in the rise of the waist  and they make my butt look great. however  these jeans fit like a glove when i put them on first thing  but within an hour or so of wear they are so baggy it's like wearing a size bigger. i'd say perhaps buy a size smaller if you want them to fit snugly through the day. if you like roomy  then buy your regular size.	2023-12-24T07:17:31Z
12283	0	1	[0, 2515, 254, 8, 13719, 4, 1969, 13, 1035, 4, 372, 4617, 115, 45, 11071, 2746, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sheer and lightweight. perfect for summer. great detail could not justify paying full price.	2023-12-24T07:17:31Z
14528	1	2	[0, 100, 657, 209, 9304, 98, 203, 939, 56, 7, 3116, 10, 1551, 328, 3584, 5, 4363, 3195, 682, 11, 1675, 5933, 111, 5, 5933, 2305, 16, 1256, 1528, 8, 89, 21, 9865, 17652, 1580, 13, 162, 4, 1836, 21, 67, 326, 1872, 36, 44661, 3568, 1836, 132, 8, 300, 973, 322, 939, 348, 57, 2498, 106, 747, 328, 51, 356, 372, 235, 66, 9, 5, 3841, 254, 8, 385, 31766, 15481, 4, 939, 348, 57, 4906, 5, 25172, 23324, 37919, 20580, 13, 107, 53, 209, 32, 127, 11929, 42, 191, 21394, 939, 67, 206, 5, 1318, 16, 203, 357, 4, 939, 40, 28, 562, 106, 11, 55, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants so much i had to write a review! purchased the carbon color recently in regular length - the length stated is pretty true and there was minimal shrinkage for me. size was also tts (typically wear size 2 and got 26). i've been wearing them often! they look great right out of the dryer and drape nicely. i've been purchasing the pilcro linen trousers for years but these are my favorites this season --- i also think the quality is much better. i will be getting them in more colors	2023-12-24T07:17:31Z
15574	0	1	[0, 970, 16, 1622, 10, 4866, 9, 10199, 15, 42, 13454, 4, 939, 524, 10, 1836, 290, 15, 299, 1437, 19, 10, 5342, 7174, 2853, 809, 53, 202, 41, 290, 4, 23, 6215, 939, 747, 645, 650, 13, 7021, 219, 3055, 293, 1437, 4761, 13, 55, 11875, 12, 8267, 4, 42, 13454, 11, 5, 650, 21, 1307, 4, 5, 10762, 2564, 157, 1437, 53, 5, 809, 21, 98, 380, 8, 21, 10, 7735, 352, 251, 5933, 4, 95, 8372, 1437, 941, 13, 68, 5479, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There is simply a ton of fabric on this tee. i am a size 8 on top  with a fairly thin upper body but still an 8. at retailer i often order small for swingy tees  medium for more slim-cut. this tee in the small was huge. the shoulders fit well  but the body was so big and was a weirdly long length. just odd  especially for $78...	2023-12-24T07:17:31Z
1063	-1	0	[0, 17220, 6025, 18, 99, 939, 356, 101, 2498, 42, 3588, 4, 10, 5074, 1437, 5074, 1437, 14072, 4, 5, 10199, 16, 540, 87, 5631, 1437, 8, 89, 16, 117, 3989, 7, 1994, 9, 4, 939, 657, 14, 24, 34, 12189, 53, 14, 18, 59, 24, 4, 89, 21, 95, 169, 350, 203, 10199, 13, 10, 4716, 1459, 621, 4, 42, 3588, 34, 300, 7, 28, 205, 15, 951, 1437, 16748, 14, 621, 21, 45, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	....that's what i look like wearing this dress. a sad  sad  sack. the fabric is less than ideal  and there is no shape to speak of. i love that it has pockets but that's about it. there was just way too much fabric for a petite person. this dress has got to be good on someone  sadly that person was not me.	2023-12-24T07:17:31Z
16272	1	2	[0, 4528, 32, 2770, 328, 1810, 3369, 2629, 15, 66, 27595, 311, 160, 110, 11962, 5582, 328, 1237, 739, 328, 939, 437, 195, 108, 406, 113, 1437, 9680, 1437, 1836, 231, 1437, 1946, 19487, 4, 650, 21, 1341, 7082, 23, 13977, 4, 3023, 29, 10698, 127, 3031, 13977, 8, 817, 5933, 235, 13, 2342, 7933, 12604, 28696, 246, 113, 19728, 4, 50, 650, 4716, 1459, 6476, 15, 127, 28097, 8, 817, 5933, 235, 13, 2342, 7933, 12604, 4, 258, 2564, 4, 89, 16, 5136, 149, 1445, 16259, 2985, 4, 1684, 3473, 328, 630, 75, 14902, 15673, 4, 1326, 372, 19, 5, 3825, 12, 20020, 23204, 11, 28079, 8, 10, 4334, 27288, 12604, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are amazing! wide slits on out seam show off your cute shoes! runs large! i'm 5'7""  140  size 6  hourglass. small was quite loose at waist. xs fits my actual waist and makes length right for flatter shoe <3"" heel. or small petite sits on my hips and makes length right for flatter shoe. both fit. there is ease through entire pant leg. beyond comfortable! doesn't wrinkle. looks great with the roll-neck sweater in ivory and a silver wedge shoe!"	2023-12-24T07:17:31Z
